sentence,leaning
"The Arizona senator said , `` I can not in good conscience support a tax cut in which so many of the benefits go to the most fortunate among us at the expense of middle-class Americans who need tax relief .",Liberal
"She described how having had a child changed her feelings about what it means to kill a fetus : `` IfI had an abortion today , it would be with a conflict and sadness unknown to me when I had an abortion a decade ago , '' she wrote .",Conservative
"Rather than cultivating a moral society and individual virtuousness , whether through faith , education , or sociability , and building on the accumulated experience and wisdom of earlier generations , utopianism breeds dishonesty not good character ; it encourages ideology not reason ; it rewards rashness not reflection ; it attracts fanatics not statesmen ; and it is transformative not reformative .",Conservative
The behavior of the consumers makes profits and losses appear and thereby shifts ownership of the means of production from the hands of the less efficient into those of the more efficient .,Conservative
"Still , as backlash reactions like the attack on the International Women 's Day protest have set in , activists on women 's issues and progressives are wondering how to ensure that women 's gains not be rolled back .",Liberal
"In recent decades , an immensely powerful , but largely fictional , crisis has been created by the Left that threatens to cripple our American economic system , and radically alter our form of government and way of life far beyond anything we might have imagined in our ugliest nightmares -- the so-called environmental crisis .",Conservative
"They make particularly good targets for credit shenanigans , since the government makes it easy for dealers to garnish wages when an enlistee defaults on a loan .",Liberal
"That legislation laid out a strategy for reforming Medicare over the next decade : It financed research and experiments to test methods for improving quality and controlling costs , set targets for reduced growth in spending , and created a new mechanism - the Independent Payment Advisory Board ( IPAB ) for making politically difficult decisions to reach those targets .",Neutral
"The Tea Party also propelled Marco Rubio to the U.S. Senate in Florida over the establishment liberal Republican Governor Charlie Crist , first by giving Rubio the GOP nomination and then by creating a surge of support to overcome in a three-way race both the Crist independent run as well as the Democrat .",Conservative
"But those who distrust individual freedoms in favor of an all-powerful government are horrified by the idea that one person can possess enough power to lawfully resist , with force , unacceptable intrusions into his or her life .",Conservative
"raised a point of order that the mandate that individuals purchase health insurance is unconstitutional because it falls outside the scope of the enumerated powers in Article I , Section 8 , of the Constitution , and because it violates the Fifth Amendment 's ban on taking private property for public use `` without just compensation .",Conservative
"To be sure , the assault on speculators is not purely a `` partisan '' matter : both Barack Obama and John McCain have blamed these supposed evildoers for raising the costs of energy , although Democratic leaders are more practiced at this scolding .",Conservative
"Teri came up with a creative idea to help both daughter and family : she designed a smiley-face drawing that people could download from her website or pick up at designated locations , and then color and use to write encouraging messages to MacKenzie .",Neutral
"According to the affidavit , Simmons taught that it is more important to tithe and make offerings than to pay bills , and that poverty is caused by stealing God 's money , which means failing to tithe and make offerings .",Conservative
Nixon-era price controls exacerbated the problem and fuel shortages across the country led to economic turmoil and job loss .,Liberal
"Edinburgh , on the other hand , was now free to accept back its Whig Presbyterians , a progressive merchant , jurist , and intellectual class largely descended from Lowland families in the territories south of Edinburgh and Glasgow that had been settled over the centuries by invading Normans , and then English , and with a strong interest in economic and academic ties with London .",Conservative
"We see that children generally prosper best with a mother and a father , that the male body fits with the female body , that sex outside of marriage causes problems , that gluttony leads to obesity , and promiscuity to venereal disease .3 In these and thousands of other ways , we learn the basic contours of the natural law .",Conservative
"Job loss is a risk faced by all workers , and that means unemployment insurance must be truly universal , with strong national standards and improved long-term funding .",Liberal
"While we have not yet seen this in the area of charitable choice , the village elders have launched an offensive on other fronts against faith-based organizations .",Conservative
"He has , he proudly tells us , secured capital punishment for eight murder defendants -- which I admit is eight more people than I have ever condemned to death .",Liberal
"Chinese officials can be forgiven for worrying , in weaker moments , that the U.S. government is simply playing them for fools -- hawking Treasuries whose value we intend to erode by spurring inflation .",Conservative
"Obviously , given what we know about the under-reporting of molestation , that figure must be a gross underestimate , and even if it was not , the problem would still be appalling : 200 instances of priestly victimization is 200 too many .",Neutral
This problem is exacerbated because using your Social Security account number or birth date as a password is a great convenience for them .,Neutral
"Grant even went so far as to resign from Toronto 's York University in 1960 because he was forced to teach from a philosophy textbook that ridiculed Christianity , even though this principled decision created great hardship for himself and his large family .",Conservative
"Within a year of the shooting , the SCCC 's student affiliates wore empty holsters to protest for the right to carry concealed weapons on campus at 600 colleges nationwide .",Liberal
"The huge and growing Social Security retirement trust surplus enabled presidents from Clinton to Bush Jr. to borrow hundreds of billions every year , spent on wars , pentagon and tax cuts for the rich .",Liberal
"Frank Knight , a skeptical , curmudgeonly philosopher-economist with a very important piece of straight economics to his credit , a book called Risk , Uncertainty and Profit , had a profound influence on colleagues and graduate students .",Neutral
"If our goal is to create the kind of movement that is needed to take back power in Washington , we will have to create a national echo chamber in which progressive ideals are lifted up and amplified , as well as more investments in grass-roots organizing so that the echo resonates with the lives of citizens .",Liberal
"( The candid , but radical , argument that both federal and state health care mandates violate the liberty of contract by '' ( c ) oercing commercial transactions '' seems to appear in only one of the Supreme Court briefs -- the one filed by the libertarian Institute for Justice .",Liberal
"If we want liberty in our lifetimes , we need to think more carefully about why we have bad government and how best to improve things .",Conservative
"Abstract : ( ... ) both globalization and technological change have made education the dominant line of cleavage in contemporary society , with effects not just on economic opportunity but on many other aspects of life .",Liberal
"Even a weak version of the public option had the potential to achieve universal coverage , and a strong version would have attracted millions of middle-class Americans who would have happily dumped their policies containing high deductibles and health exclusions .",Liberal
"Because of benefit reductions enacted in 1983 that take effect over the next few years , and because Medicare premiums are rising faster than Social Security benefits , `` take-home '' replacement rates are projected to fall still more-to an average of about 33 percent of earnings for retirees in 2030 .",Conservative
"To pay for that shift , Gates dropped the ax on the Air Force 's beloved next-generation F-22 fighter jet ( price tag : $ 143 million apiece ) as well as the Navy 's DDG-1000 stealth destroyer ( about $ 2 billion ) and an ultra-high-tech Army modernization system slated to cost upward of $ 100 billion .",Liberal
"The French are an angry nation , envious , supercilious , and eager to show superiority over those who invented Coca-Cola and the Big Mac .",Conservative
"Hezbollah chief Hassan Nasrallah , as a result , recently announced his intention to stop confronting Siniora and agreed to rely on elections to change the political equation in Lebanon .",Liberal
"As it loaning out such an enormous sum in taxpayer dollars to both domestic and foreign banks were not outrage enough , the Federal Reserve dramatically relaxed its own standards for collateral , in effect permitting borrowing institutions to dump junk assets as collateral for bailout monies .",Conservative
"The financial crisis through which we are still living was in large measure caused , in Ferguson 's view , by a generation of bankers who deliberately abandoned Warburg 's ideal , which preferred the client relationship over the speculative transaction and the secured loan , generating income through fees for advice , rather than a participant 's profits on deals , or the interest charged on lending .",Liberal
"We have assigned pluses to the `` nays '' because increasing taxes for the largest U.S. oil producers would drive gasoline prices higher and because Congress should not be subsidizing energy development , including renewable energy .",Conservative
"Thus , a financial system that offers `` bailouts '' to failing corporations encourages other lenders and borrowers to make risky investments and engage in unsound , unwise business practices .",Conservative
"If you accept my Bush-as-Balaam analogy , you have no choice but to conclude that these guys who seem to believe that having free elections in Turkey , Palestine , Egypt , and elsewhere are going to advance their interests and help strengthen the influence of their `` democracy '' are actually helping create the conditions for our victory .",Conservative
"It displays loss of nerve , which means that it can not summon the will to suppress public obscenity , punish crime , reform welfare , attach stigma to the bearing of illegitimate children , resist the demands of self-proclaimed victim groups for preferential treatment , or maintain standards of reason and scholarship .",Liberal
"`` It does n't bother me , because I 'm not doing anything wrong '' is a common reply to warnings of danger .",Neutral
The energy return for energy invested that we have enjoyed with fossil fuels simply can not be achieved with any alternative energy source .,Conservative
"( 45 ) In fact , when an Asian student rejected by Harvard filed a complaint of racial discrimination with the U.S. Department of Education earlier this year , the Harvard Crimson denounced his charges as `` ludicrous , '' arguing that student diversity was a crucial educational goal and that affirmative action impacted Asians no more than any other applicant group .",Neutral
"In fact , days before the book was available , its argument that Palestinians suffer `` abominable oppression and persecution '' at the hands of the Israelis was dismissed outright by Democratic Party leaders Nancy Pelosi and Howard Dean , as though it might harm their party in the midterm elections .",Liberal
"The company has pioneered environmentally friendly and biologically based pest control products like Serenade , a biofungicide that protects crops without leaving any chemical residue or harming beneficial organisms like bees and wasps .",Neutral
"Particularly in dark moments of doubt and uncertainty , a stubborn , confident idealism has often illuminated an unsuspected path , shown a better way .",Neutral
"In other words , Dawkins asserts that all reasoning people will agree with him ; anyone who disagrees has been `` indoctrinated '' Given his ad hominem dismissal of all criticism at the outset , one wonders how his attitude could leave any room for rational discussion with him concerning his inflammatory assertions -- and this question looms larger with every page .",Conservative
"Walker has played on the public 's suppressed class consciousness , blaming public-sector employees for the economic hell created by the ruling class : `` We can no longer live in a society where the public employees are the haves and taxpayers who foot the bills are the have-nots '' ( NYT , `` Strained States Turning to Laws to Curb Labor Unions , '' 1\/3\/11 ) .",Liberal
"The dual relationship with women , as objects to be used in selling goods and as a huge potential market for goods , creates a peculiar process whereby women are encouraged and persuaded to participate actively in their own objectification .",Liberal
"It 's the kind of affair that makes friends shake their heads and say they do not understand how she continues in such a hurtful , humiliating , destructive relationship .",Liberal
"Far from being the strict free-market capitalist described by critics and admirers alike , Greenspan was a proponent of government intervention that encouraged the `` too big to fail '' assumptions that , in turn , encouraged excessive risks in the financial markets .",Conservative
"And the kind of systemic change we need is change that eliminates State-secured privileges and State-imposed liabilities , not another State-created bureaucracy designed to ameliorate problems the State itself has created .",Conservative
"The legislation will create a new set of incentives and costs , with results as unintended as the current health care system was unintended by those who invented Medicare , who linked insurance tax deductions to employment , who barred interstate competition among insurers , and who forced all insurance companies to offer certain kinds of coverage .",Conservative
"Trouble is , not all of these regulations have been finalized , so the utilities still take somewhat of a financial gamble because past practice mandated issuing a nuclear operating license only after a reactor is constructed -- and this is a beautiful opportunity for enemies of energy to start tedious legislation to bankrupt the plant . ''",Conservative
"When a failing company burdened with entrenched , visionless executives is challenged by insurgent entrepreneurial leadership from outside the corporation , expect those in privileged positions to do whatever it takes to cling to power regardless of what is best for the company and its customers .",Liberal
An individual will feel compelled to respond favorably to something that promises great personal benefit at low cost or risk .,Conservative
"Nowhere has this insurgency into the Republican Party been more apparent than in Utah , where a strong Tea Party movement ousted establishment GOP Senator Bob Bennett in a 2010 primary.Tea Party activists resented Bennett 's increasingly liberal voting record in general and his vote for the 2008 TARP bailout of big banks with taxpayer dollars in particular .",Conservative
"Quitting smoking , stopping alcohol abuse , eating a proper diet , and getting exercise are all relatively inexpensive ways to reduce the risk of costly medical care while improving overall health , fitness , and productivity .",Liberal
"What makes that impossible is the underlying structural antagonism between capital and labor , emanating with insurmountable necessity from the class reality of antagonistic domination and subordination .",Liberal
"Let me be clear ; I would also like to heal the sick , educate children , create the best jobs , stop discrimination of all kinds , and create better lives for everyone .",Liberal
"The feminist movement , with its mockery of marriage and demands for absolute sexual freedom for women , unrestricted abortion rights , no-fault divorce , gender preferences , and mandated equality of men and women , was a frontal assault on the meritocracy and the traditional family .",Conservative
"It 's therefore natural to conclude that Bush has simply betrayed conservatism , and therefore that conservative intellectuals and activists bear none of the blame for the iniquities perpetrated by Republicans in office .",Liberal
"As Dr. Sowell has noted : `` Artificially lower prices , created by government order rather than supply and demand , encourage more use of goods or services , while discouraging the production of those same goods and services .",Liberal
"When the Fed intervenes like this , increasing the money supply with money and credit it creates out of thin air , it causes all kinds of economic problems .",Conservative
"And , not surprisingly given the extent to which affluent men safely ensconced in liberal urban centers dominate the liberal pundit class , the arguments also greatly understate or ignore the stark class and geographic inequities in abortion access that would inevitably manifest themselves in a post-Roe world .",Conservative
"International economic forces are limiting wages for most U.S. workers , increasing income inequality , and heightening pressure on the World War II-era system of benefits provided through the private sector .",Conservative
"That many economists before 1930 developed anti-laissez-faire arguments and supported Progressive causes may surprise those who think that professional economists have almost always favored leaving the market free , or at least did so before Keynes .",Liberal
"The reason we have advanced weaponry and equipment is that we invest countless billions of dollars in long-term research and development , and new weapon systems and defensive technologies can take decades to develop and deploy .",Conservative
This systematic harassment even violates laws when the `` educational '' efforts become threats and doctors are murdered .,Neutral
"There are conservative Christian Ph.D. s who attack evolution ( chiefly housed at Seattle 's Discovery Institute ) , who downplay the effectiveness of contraception , who argue that abortion harms women physically and mentally and causes fetuses pain .",Conservative
"According to state and local police reports ( as cited by the NRA 's Institute for Legislative Action ) , `` assault weapons '' are used in about 1 percent of murders ; by comparison , more than 30 percent of murders are committed with no firearms at all .",Conservative
"From the `` culture of greed , '' as Kevin Phillips put it , and the obscene rich\/poor gap to unilateralism and a deadly and costly war , family and community disintegration , immoral business and political practices , and economic collapse , sources of self-respect and respect in the world are hard to find .",Liberal
"Most of the diseases and conditions that kill us are the result of lousy choices we make about diet , exercise , and drug and alcohol use .",Conservative
"( T ) hat is the problem , this is a society which generates too many contradictions , which pours forth knowledge , science , and wealth , but which simultaneously generates too much poverty , too much neglect and , to top it off , is not content with destroying human beings but also destroys nature .",Liberal
"Dutch consumers do n't have to worry about paying a lot of money for their health care , even if they are sick , in part because the insurance has very little cost-sharing-and in part because the government continues to play a strong role in setting prices , although it 's been gradually relaxing them .",Liberal
"Af-ter Republicans gained control of Congress in 1994 , however , Barton developed a useful passion for energy issues , pushing for electricity deregulation ( a boon for the likes of Enron ) and opposing price controls during the recent Cali-fornia power crisis .",Neutral
"Furthermore , when the Statist exercises authority arbitrarily , substituting his own ideological preferences for the rational decisions of tens of millions of individuals operating in the free market , he not only creates short-term misery , such as shortages and price spikes , but also long-term misery , because he discourages longer-term investment as well .",Neutral
"I also saw how government welfare and entitlement programs robbed people of self-respect and freedom by making them dependent and by encouraging behaviors that led to poverty , crime , dropping out of school , and many other systemic societal problems .",Conservative
"For the last decade , a federal judiciary dominated by conservatives has mostly served to stack the deck in favor of wealthy and privileged interests .",Liberal
"But it is Sopai 's contempt for the sovereignty of neighboring tribes , the property rights of international logging companies , and his threats to wipe Peru off the map that trigger the alarm bells of freedom .",Liberal
"To create an SIV , the sponsoring bank buys a large pool of mortgage-backed securities used to create collateralized mortgage obligations .",Neutral
"Married women have lower rates of depression than single women , while both single and divorced women are four to five times more likely to be victims of violent crime than their married counterparts .",Conservative
"In a Harris poll in early October , 65 percent agreed , and only 22 percent disagreed , with the `` criticism '' that `` the proposed reform would result in a government-run health care system .",Liberal
"He was the beloved son , figuratively speaking , of Alexander Hamilton , with his corrupt funding schemes , his superstitions concerning the advantage of a public debt , and a people taxed to make profits for enterprises that can not stand alone .",Conservative
"`` New Hampshire conservationists had high hopes for how $ 18 million in funding generated by the Regional Greenhouse Gas Initiative ( RGGI ) might advance energy efficiency projects , '' wrote columnist Fergus Cullen in the New Hampshire Union Leader earlier this year .",Neutral
"And it only follows , then , that if success and failure are the result of injustice , then great success and great failure can be nothing other than the result of great injustice .",Conservative
"Gun-free zones are invitations to mass murder , gun-rights advocates argued after a lone gunman 's shooting rampage on December 14 at the Sandy Hook Elementary School in Newtown , Connecticut , left 20 children and six adults dead .",Liberal
"Also , to dismiss this as `` energy being lost '' ignores the fact that the quality ( usefulness ) of electrical energy produced is far greater than the heat content of the coal being burned .",Neutral
"That was n't legitimate insurance , where participants have a contract , they pay premiums based on their life expectancy , the premiums are used to make productive investments that will cover the benefits , and the participants and their heirs have a property right to receive benefits that have been paid for .",Conservative
"The key is through charitable giving , Christians are to voluntarily tithe to the church and share their finances ( distribute wealth ) with the needy , not be forced by the government through taxes to unwillingly ( redistribute wealth ) give to whoever the government decides needs it the most .",Conservative
"Though it has grown into something much more than a protest movement , the Tea Party first arose in early 2009 as just that : a cry of protest from an alarmed citizenry .",Conservative
Republicans directed the IRS to devote fewer resources to catching rich tax cheats and more to catching poor Earned Income Tax Credit cheats .,Liberal
"Many newly awakened Americans are being mobilized by the Tea Party Movement and the Glenn Beck 9-12 Project to form in favor of some very good causes , such as lower taxes , less spending , and a return to a more limited federal government .",Conservative
"The number one source of our fiscal problems is domestic spending , and for politicians from either party to suggest that we can solve the deficit by cutting defense or disengaging overseas is irresponsible and not true .",Conservative
These so-called gun controls make it extraordinarily difficult for a law-abiding individual to obtain a weapon and nearly impossible for that person to carry and actually to use the weapon in self-defense .,Conservative
"Though seemingly an innocent technical change from `` wage indexing '' to `` price indexing , '' the result would be a drastic cut in benefits over time-not just for those who chose to put some payroll-tax receipts into individual accounts but for all retirees who stayed with traditional Social Security .",Liberal
"Or so says the Justice Department , which reads the Computer Fraud and Abuse Act ( CFAA ) broadly enough to encompass personal use of company computers as well as violations of website rules that people routinely ignore .",Liberal
"When consumers of cars have no incentive to take into account the damage their emissions of greenhouse gases inflict on victims of climate change , they offer to buy more cars than is socially efficient .",Liberal
"Rep. Stupak provided the critical flip-flop , claiming he could switch and vote for the `` Obamacare '' bill because President Obama had promised to sign an executive order to ensure that no federal money would be used for elective abortions under the insurance system created by the new law . ''",Conservative
"Commercial banks used to make mortgages and own them for their entire thirty-year term , and thus had a strong financial incentive to try to make sure that the borrowers were credit-worthy and likely to be able to keep up with their mortgage payments .",Conservative
Even many Democrats have acknowledged the destructive consequences of the welfare state in helping to create the underclass .,Conservative
"In the meantime , while subsidizing these energy sources , Obama is seeking to punish reliable domestic energy sources via measures such as eliminating tax deductions for the oil industry . ''",Conservative
"These causes stem from common technical , organizational , and managerial problems , many of which are directly related to economic decisions based on the primacy of private profit in the design , operation , and regulation of highly dangerous chemical factories .",Conservative
Millions of jobs were created simply because government began a deficitspending program-as high as 29 percent of gross domestic product in one year-on a scale far beyond what had been politically feasible prior to the attack on Pearl Harbor .,Conservative
"There was no need for an interlocking set of special institutions , Mafia-like in their demand for loyalty , to promulgate conservative thought , reward the faithful , and intimidate the press and any dissenters .",Conservative
"He also carefully traces the construction of the legal mechanisms of the Terror , which made it easier and easier to send `` suspects '' to the guillotine with only a parody of due process , and so encouraged private grudges and resentments to play themselves out in the public sphere with fatal results .",Liberal
"The proposal also includes creating an orderly program for those who opt for permanent migration and settlement , as well as organizing an integrated labor management system in North America in which vacancies created in Mexico by departing migrants are filled , in turn , by Central Americans - thereby strengthening local economies and thus reducing migratory pressures leading to U.S.-bound unauthorized migration .",Liberal
"Notable among them is David Cutler , a highly respected Harvard economist , whose book Your Money or Your Life makes a powerful argument that spending a lot of money on health care is frequently worth it -- specifically , that investments in areas like neonatal and cardiovascular care have produced longer and healthier lives , more than justifying their exorbitant price tags .",Liberal
"It is an app that allows shoppers to scan the bar code on any item in any store and transmit it to Amazon for purposes of comparison , and if it compares favorably to Amazon 's price , Amazon 's special promotion promises a discount on the same item .",Neutral
The U.S. Federal Reserve and Treasury Department have created trillions in new money by issuing an almost limitless stream of government debt to a global market eager for the supposed security of the U.S. government 's guarantee to repay with interest .,Conservative
"When money becomes the price of everything , Sandel argues , it corrupts motivations , degrades pleasures , and makes inequality more painful for the poor .",Liberal
"Ethanol can perfectly well replace gasoline in a tank ; like petroleum , it 's a way of using biology to create energy , and right now it 's a hot commodity , backed with billions of dollars of government subsidies .",Liberal
"The enforcement-through-state-nullification route builds on the ideas of the Founders and posits that the states , which created the federal government in the first place , can begin re-asserting themselves immediately by virtue of their superior status as the creators of the federal government and by using those powers never delegated to the federal government .",Conservative
"So have many governments , either because , in the case of rich governments , their corporations benefit from the commodification of water or , in the case of poor governments , because they fear they would not be able to honor this commitment .",Liberal
"All initiative , creativity , entrepreneurship , productivity , faith , love , and charity begin at the individual level .",Conservative
"At the same time , the demise of socialism demonstrated the moral and economic superiority of capitalism , and working-class voters began to vote their aspirations rather than their fears , rejecting the big-government condescension of American liberalism in favor of the empowerment that accompanies lower taxes and deregulation , weakened unions , and global free trade .",Conservative
"Before Brown and Darling arrived in the United States in late September to promote the plan , the British newspaper The Guardian said that they are calling for `` a stronger international regulatory system , based around an early-warning system run by the IMF '' and that they want to `` create an international consensus for a tougher global system of regulation .",Liberal
"In the Keynesian view , because fiat money created by and manipulated by the state is superior to gold ( `` that barbarous relic , '' Keynes called it ) , economic growth depends not on the accumulation of wealth via savings but on spending and consumption .",Liberal
"Every business would have to obtain emission allocations to use energy for whatever reason u not only for releasing C ( O.sub .2 ) from smokestacks and using energy for production purposes , but for gasoline for vehicles , propane for space heaters , and any other source of energy .",Liberal
"Two days before the vote , an anonymous trickster passed out satirical press releases announcing that Barr , Root , and their allies in party leadership had renamed the Libertarian Party the New Republican Party .",Liberal
"While there are real security concerns about a widespread Internet-based attack that could devastate our economy or national security , only measures safeguarding free speech can be allowed .",Liberal
"By increasing the supply of alternative fuels and making motor vehicles more energy efficient , the president promised that his Twenty In Ten plan would address energy security and reduce greenhouse gas emissions from motor vehicles and off-road engines and equipment .",Liberal
That arrangement necessarily makes the patient and the doctor less concerned with using dollars efficiently for legitimate treatments and less interested in stopping fraud and abuse that may even be occurring in their name .,Conservative
"How young children learn to think , how they learn to read , how they learn to solve problems is as much reliant upon their social and emotional capacities as their cognitive ones .",Liberal
"Rather , it 's the typical Southern ( and Celtic tribal ) reaction to seeing his sister-in-law , Martha , whom he admired romantically from afar , and her family suffer the Comanches ' rape and murder .",Neutral
"Even worse : `` The disasters caused by climate change are threatening the survival of human beings , '' Calderon opined .",Liberal
"Well , we all know how the storybook marriage ended in tears , and how the wicked old mistress Camilla landed her dumbo-eared prince and lived happily ever after .",Conservative
"A typical corporate response to this seeming failure of Bush 's so-called incentives came from SBC Communications , which used Bush 's tax breaks to cut its income taxes to less than zero in 2003 ( even as it slashed its capital outlays by 53 percent ) .",Liberal
"When I press Martinez and Anderson for examples of actual harm caused by salvia use , as opposed to hypothetical risks , the best they can do is cite bad but brief trips .",Neutral
"Symptoms range from memory loss , fatigue , irritability , mood swings , and a change in sleep patterns in milder cases to loss of co-ordination and balance , seizures , migraines , confusion , and agitation in more severe instances .",Neutral
An elitist assumption is that people do n't change because they are either ignorant of their problems or ignorant of solutions .,Liberal
"Elected vice president three years later , Johnson understood as well as anyone the power of the enduring bipartisan conservative coalition and the imperative of attacking it head on in order to win any reform legisla-tion -- and he understood how it might best be done .",Liberal
"The killer an obviously deranged 20-year-old -- allegedly shot and killed his mother at the home they shared before going to the school , Where the carnage he created finally ended when he put a gun to his bead and took his own life .",Neutral
"Bad farm policy and bad trade agreements are killing small towns , and small towns and small businesses are the heart of this nation . ''",Conservative
"Today , however , the Right advocates a curious combination of supply - and demand-side measures : deficit reduction , it is somehow argued , will restore confidence in the country and its economy , and thus be positive ; and tax reductions will improve the efficiency of the economy and put money in the hands of those who can spend it well .",Liberal
Nussbaum attributes the recent legal gains that gays and lesbians have made to a `` politics of humanity '' that has replaced disgust with empathy - or `` imagination '' as Nussbaum puts it - and understands gay people as equals pursuing happiness in good conscience .,Liberal
"Because what America should be striving for is n't energy independence , but energy security -- that is , access to energy sources that are reliable and reasonably affordable , that can be deployed quickly and easily , yet are also safe and politically and environmentally sustainable .",Liberal
"Two Views '' ) : `` The notion of making Social Security benefits more progressive is a good one , but it could have been argued just on the basis of redistributing benefits from high-income retirees to lowincome retirees .",Liberal
Reformers began by attacking laws that prevented women whose lives were threatened or who were pregnant as a result of rape or incest from getting abortions .,Liberal
"While the political elites and many special-interest groups resist the personal ethics\/social justice combination ( perhaps because it threatens many special interests ) , many ordinary people would welcome it .",Liberal
"The only ray of hope is that the energy and vigilance that ignited the Tea Party movement will not abate , and that in two years ' time , when yet another set of Republican promises have been shown up as a pious fraud , American voters will conduct another electoral purge and bring in leadership with more moral fortitude .",Conservative
"`` But if you have an old car with pretty lousy fuel economy , '' he says , `` then you 're better off getting a new car because the emissions from making a new car are really not that big compared to the emissions from using the car .",Conservative
"No matter what the motive , love of ease , or a desire to save from suffering the unborn innocent , the woman is awfully guilty who commits the deed .",Conservative
"Free enterprise is the system of values and laws that respects private property , encourages industry , celebrates liberty , limits government , and creates individual opportunity .",Conservative
"On the other hand , says Lott , `` There are a large number of peer-reviewed academic studies showing that letting private citizens own guns reduces violent crime , and some work finds that gun crime falls even faster than overall violent crime .",Conservative
"Each dollar that the government decides to use for its own political purposes is one less that is available for private interests to invest in something that might create a wealth-producing , not wealth-redistributing , job .",Conservative
"Obama thinks he can move moderate Muslim opinion , pressure bad actors like Iran to negotiate , and , if Iran fails to comply , encourage other countries to isolate it .",Conservative
"The court , however , citing Iqbal and Twombly , ruled that plaintiffs `` have failed to allege any facts that would permit the Court to conclude that a manufacturing defect occurred and that the defect was the proximate cause of Amanda Frey 's alleged injuries .",Neutral
Perhaps this is one reason why the term rich is routinely defined in the fine print of Democratic proposals as income just slightly above what the more successful workers in these fields make .,Conservative
"`` Private money can help solve even the most difficult public problems , '' Michael Bloomberg declared in a blurb for Philanthrocapitalism : How the Rich Can Save the World , a book by Matthew Bishop and Michael Green that appeared in 2008 and is one of the primary anthropological documents of our era .",Liberal
"Between 1967 and 1972 , 13 states adopted reforms , mostly permitting abortion if the life or health ( physical or mental ) of a pregnant woman was endangered , if she were the victim of rape or incest , or if the fetus had major physical or mental defects .",Liberal
It 's only in the battle over Social Security privatization that Democrats are coming to realize that there are political advantages to revisiting their historical defense of government 's role .,Liberal
"While shortages often do lead to strife , war , carnage , and mayhem , it is not climate change that leads to shortages Invariably it is government intervention in and regulation of the economy that leads .",Conservative
"And , while Nelson may be an extreme case who revels in opportunities to buck his party , he 's not the only conservative Democrat arguing that health care reform -- even the scaled-back version moving through the Senate Finance Committee -- may be too much , too fast .",Conservative
"His looks make him easy to pick out in a crowd of Irishmen , which is useful since ( Ken Loach ) does n't adequately distinguish between the supporting characters .",Liberal
"During the 1920s , Great Britain , terrified of having to face depreciation of the pound as a result of running the printing presses , pressured the United States and other powers to inflate in concert with the Bank of England , leading to another global inflationary cycle and economic bubble that burst in 1929 with the great stock market crash .",Conservative
That dynamic will only grow more antagonistic as the oceans become warmer and more acidic because of climate change .,Liberal
"As a starting point , the Earned Income Tax Credit could be made a better source of income insurance , keeping families afloat when economic disasters strike , rather than a retroactive tax refund for the working poor .",Liberal
"Here he argues that , beyond its regulation of the purity and the manufacture of drugs , the FDA should not have the power to control the marketing of new products on the basis of their effectiveness or -- within wide limits -- their safety . ''",Conservative
"`` Never before , I doubt , has so much money ever been squandered , so much suffering and poverty exacerbated , so much economic damage been inflicted , so many lies promulgated , and so much environmental destruction wrought in order to deal with a problem so microscopically minuscule .",Conservative
"A truly free people must have a strong military for use abroad , and effective law enforcement and counterterrorism forces to protect ordinary people in their daily lives .",Conservative
"It 's not hard to imagine conservatives attacking cuts to Medicare or Social Security ( or , alternatively , tax increases ) when the goal is something as abstract as deficit reduction and Democrats ca n't deflect the abuse with a benefit like health care .",Liberal
"Both wanted to disabuse the youth of their `` prejudices '' in the name of openness : the psychology professor in the name of nihilisitic openness , and Bloom for the encouragement of philosophical inquiry , open to the possibility of Truth as well as the possibility of nihilism .",Conservative
"The 1970s brought the creation of the Libertarian Party , the Cato Institute , and the Reason Foundation , followed shortly thereafter by the Ludwig von Mises Institute .",Neutral
"We might as well have sent a memo to God , he said , which goes something like this : `` Dear God , We had to decide between health insurance and a tax cut , and we took all the money as a tax cut .",Liberal
"In 2006 , in answering the question of why FEMA failed so miserably in response to Katrina , Russell S. Sobel and Peter T. Leeson of the Cato Institute wrote an analysis of the agency entitled `` Flirting with Disaster : The Inherent Problems with FEMA , '' outlining the real costs of looking to the federal government for help after a disaster .",Conservative
And it makes sense to politicians whose campaign contributions from military contractors and their political action committees leave them favorably disposed to see every new weapons system as essential to our nation 's defense .,Liberal
"There is hope here , however , and I will explore how families influence the culture and how they can be protected from its destructive effects .",Conservative
"This would make it more likely that union organizing campaigns would succeed , that workers would have better-paying jobs , that the ripple effects of union pay would improve the overall economy , and that the political influence of the labor movement would help the nation enact more progressive policies to make America a more humane society .",Liberal
"Ironically , one reason we got into the current mess is that Washington spent the last few decades criticizing and fining mortgage lenders for not lending to low-income households with imperfect credit records -- a practice called redlining .",Conservative
"WE ARE IN DESPERATE NEED OF MUSLIM LEADERS WHO will galvanize and energize moderates to build communities that are inclusive , tolerant , and compassionate , with social values that are as progressive as Islam itself , and who would not let radicalism define our communities .",Liberal
"GEORGE W. BUSH HAS MADE TAX CUTS THE touchstone of his presidency , supporting new ones each year , with the economy in growth and in recession , with record budget surpluses and record deficits , in peace and in war .",Conservative
